x,y,Clamping
-47.7791666668064,-19.6874999998799,0.0
-47.6541666668055,-19.6874999998799,0.0
-47.5291666668046,-19.6874999998799,0.0
-47.0541666668011,-19.6874999998799,0.0
-43.0875000001051,-19.6874999998799,0.0
-40.5875000000867,-19.6874999998799,0.0
-48.7791666668138,-19.6958333332133,0.0
-47.6458333334721,-19.6958333332133,0.0
-46.6875000001317,-19.6958333332133,0.0
-41.6125000000942,-19.6958333332133,0.0
-47.7041666668059,-19.7041666665467,0.0
-46.7458333334655,-19.7041666665467,0.0
-45.7208333334579,-19.7041666665467,0.0
-45.6875000001243,-19.7041666665467,0.0
-42.0208333334306,-19.7041666665467,0.0
-48.4125000001445,-19.7124999998801,0.0
-46.2375000001284,-19.7124999998801,0.0
-42.2208333334321,-19.7124999998801,0.0
-40.8791666667555,-19.7124999998801,0.0
-40.2125000000839,-19.7124999998801,0.0
-48.4958333334784,-19.7208333332135,0.0
-48.2708333334767,-19.7208333332135,0.0
-44.920833333452,-19.7208333332135,0.0
-43.4541666667745,-19.7208333332135,0.0
-43.3708333334406,-19.7208333332135,0.0
-41.7708333334287,-19.7208333332135,0.0
-47.7458333334729,-19.7291666665469,0.0
-46.0875000001273,-19.7291666665469,0.0
-45.6708333334575,-19.7291666665469,0.0
-45.6041666667904,-19.7291666665469,0.0
-45.2875000001214,-19.7291666665469,0.0
-43.8041666667771,-19.7291666665469,0.0
-43.379166666774,-19.7291666665469,0.0
-40.7708333334214,-19.7291666665469,0.0
-48.6541666668129,-19.7374999998803,0.0
-48.6375000001461,-19.7374999998803,0.0
-48.3958333334777,-19.7374999998803,0.0
-48.1958333334762,-19.7374999998803,0.0
-48.0875000001421,-19.7374999998803,0.0
-47.7958333334732,-19.7374999998803,0.0
-47.3458333334699,-19.7374999998803,0.0
-46.9791666668005,-19.7374999998803,0.0
-46.587500000131,-19.7374999998803,0.0
-43.2375000001062,-19.7374999998803,0.0
-40.6458333334204,-19.7374999998803,0.0
-40.12916666675,-19.7374999998803,0.0
-46.1791666667946,-19.7541666665471,0.0
-43.570833333442,-19.7541666665471,0.0
-42.5458333334345,-19.7541666665471,0.0
-47.6208333334719,-19.7624999998805,0.0
-47.537500000138,-19.7624999998805,0.0
-44.4958333334489,-19.7624999998805,0.0
-42.937500000104,-19.7624999998805,0.0
-42.1625000000983,-19.7624999998805,0.0
-41.4291666667596,-19.7624999998805,0.0
-48.5958333334791,-19.7708333332139,0.0
-46.6375000001313,-19.7708333332139,0.0
-45.7208333334579,-19.7708333332139,0.0
-43.2125000001061,-19.7708333332139,0.0
-42.7291666667692,-19.7708333332139,0.0
-47.2708333334694,-19.7791666665473,0.0
-47.1541666668018,-19.7791666665473,0.0
-41.2375000000915,-19.7791666665473,0.0
-41.0041666667564,-19.7791666665473,0.0
-40.762500000088,-19.7791666665473,0.0
-48.1958333334762,-19.7874999998807,0.0
-47.81250000014,-19.7874999998807,0.0
-44.3625000001146,-19.7874999998807,0.0
-43.3875000001074,-19.7874999998807,0.0
-43.1708333334391,-19.7874999998807,0.0
-42.4708333334339,-19.7874999998807,0.0
-47.4708333334708,-19.7958333332141,0.0
-46.4041666667963,-19.7958333332141,0.0
-44.8541666667848,-19.7958333332141,0.0
-44.1458333334463,-19.7958333332141,0.0
-41.1625000000909,-19.7958333332141,0.0
-40.7791666667548,-19.7958333332141,0.0
-40.320833333418,-19.7958333332141,0.0
-40.087500000083,-19.7958333332141,0.0
-43.5875000001088,-19.8041666665475,0.0
-48.6791666668131,-19.8124999998809,0.0
-48.0791666668087,-19.8124999998809,0.0
-46.0625000001271,-19.8124999998809,0.0
-45.3125000001216,-19.8124999998809,0.0
-45.0958333334533,-19.8124999998809,0.0
-41.8625000000961,-19.8124999998809,0.0
-41.4541666667597,-19.8124999998809,0.0
-41.0625000000902,-19.8124999998809,0.0
-40.9458333334226,-19.8124999998809,0.0
-45.3125000001216,-19.8208333332143,0.0
-44.3541666667812,-19.8208333332143,0.0
-44.1041666667793,-19.8208333332143,0.0
-43.6875000001096,-19.8208333332143,0.0
-43.3541666667738,-19.8208333332143,0.0
-43.3041666667734,-19.8208333332143,0.0
-42.3875000001,-19.8208333332143,0.0
-42.1458333334315,-19.8208333332143,0.0
-47.81250000014,-19.8291666665477,0.0
-47.770833333473,-19.8291666665477,0.0
-47.3708333334701,-19.8291666665477,0.0
-46.3291666667957,-19.8291666665477,0.0
-43.0708333334383,-19.8291666665477,0.0
-43.0625000001049,-19.8291666665477,0.0
-41.2875000000918,-19.8291666665477,0.0
-48.6791666668131,-19.8374999998811,0.0
-47.9125000001408,-19.8374999998811,0.0
-45.4291666667891,-19.8374999998811,0.0
-46.5625000001308,-19.8458333332145,0.0
-44.1875000001133,-19.8458333332145,0.0
-43.654166666776,-19.8458333332145,0.0
-40.4708333334191,-19.8458333332145,0.0
-48.3041666668103,-19.854166666548,0.0
-46.0125000001267,-19.854166666548,0.0
-45.0041666667859,-19.854166666548,0.0
-44.9541666667856,-19.854166666548,0.0
-43.3125000001068,-19.854166666548,0.0
-43.1875000001059,-19.854166666548,0.0
-42.9208333334372,-19.854166666548,0.0
-41.4875000000933,-19.854166666548,0.0
-40.7041666667542,-19.854166666548,0.0
-40.679166666754,-19.854166666548,0.0
-48.3125000001437,-19.8624999998814,0.0
-45.6708333334575,-19.8624999998814,0.0
-40.6291666667536,-19.8624999998814,0.0
-48.2958333334769,-19.8708333332148,0.0
-48.0791666668087,-19.8708333332148,0.0
-43.3208333334402,-19.8708333332148,0.0
-43.1375000001055,-19.8708333332148,0.0
-41.8041666667623,-19.8708333332148,0.0
-40.3541666667516,-19.8708333332148,0.0
-47.5208333334712,-19.8791666665482,0.0
-47.2875000001361,-19.8791666665482,0.0
-46.4291666667965,-19.8791666665482,0.0
-42.8791666667703,-19.8791666665482,0.0
-42.4708333334339,-19.8791666665482,0.0
-47.8791666668072,-19.8874999998816,0.0
-47.1708333334686,-19.8874999998816,0.0
-46.7791666667991,-19.8874999998816,0.0
-46.3375000001291,-19.8874999998816,0.0
-46.1125000001275,-19.8874999998816,0.0
-43.2125000001061,-19.8874999998816,0.0
-40.5791666667533,-19.8874999998816,0.0
-48.4291666668112,-19.895833333215,0.0
-48.3708333334775,-19.895833333215,0.0
-48.1208333334756,-19.895833333215,0.0
-45.0708333334531,-19.895833333215,0.0
-43.1791666667725,-19.895833333215,0.0
-43.0458333334382,-19.895833333215,0.0
-40.1791666667503,-19.895833333215,0.0
-47.1208333334682,-19.9041666665484,0.0
-47.0625000001345,-19.9041666665484,0.0
-46.0875000001273,-19.9041666665484,0.0
-44.287500000114,-19.9041666665484,0.0
-41.4041666667594,-19.9041666665484,0.0
-48.529166666812,-19.9124999998818,0.0
-48.2208333334764,-19.9124999998818,0.0
-48.0041666668081,-19.9124999998818,0.0
-47.3458333334699,-19.9124999998818,0.0
-45.637500000124,-19.9124999998818,0.0
-45.5458333334566,-19.9124999998818,0.0
-45.3958333334555,-19.9124999998818,0.0
-44.7041666667837,-19.9124999998818,0.0
-43.6208333334424,-19.9124999998818,0.0
-43.2791666667732,-19.9124999998818,0.0
-42.7875000001029,-19.9124999998818,0.0
-42.1875000000985,-19.9124999998818,0.0
-40.1708333334169,-19.9124999998818,0.0
-48.6625000001463,-19.9208333332152,0.0
-48.0041666668081,-19.9208333332152,0.0
-47.7541666668063,-19.9208333332152,0.0
-46.4458333334633,-19.9291666665486,0.0
-43.3125000001068,-19.9291666665486,0.0
-43.0458333334382,-19.9291666665486,0.0
-41.9625000000968,-19.9291666665486,0.0
-41.6625000000946,-19.9291666665486,0.0
-47.4625000001374,-19.937499999882,0.0
-46.3541666667959,-19.937499999882,0.0
-45.7875000001251,-19.937499999882,0.0
-42.0958333334311,-19.937499999882,0.0
-41.0625000000902,-19.937499999882,0.0
-40.8458333334219,-19.937499999882,0.0
-40.4291666667522,-19.937499999882,0.0
-40.1375000000833,-19.937499999882,0.0
-47.6875000001391,-19.9458333332154,0.0
-47.3041666668029,-19.9458333332154,0.0
-46.7208333334653,-19.9458333332154,0.0
-45.5291666667898,-19.9458333332154,0.0
-45.4791666667895,-19.9458333332154,0.0
-44.8625000001182,-19.9458333332154,0.0
-44.1958333334467,-19.9458333332154,0.0
-41.5791666667607,-19.9458333332154,0.0
-40.8125000000883,-19.9458333332154,0.0
-47.6458333334721,-19.9541666665488,0.0
-46.8875000001332,-19.9541666665488,0.0
-44.8375000001181,-19.9541666665488,0.0
-43.4708333334413,-19.9541666665488,0.0
-43.3958333334407,-19.9541666665488,0.0
-42.1541666667649,-19.9541666665488,0.0
-41.6458333334278,-19.9541666665488,0.0
-48.5208333334786,-19.9624999998822,0.0
-47.9625000001411,-19.9624999998822,0.0
-47.454166666804,-19.9624999998822,0.0
-46.1291666667943,-19.9624999998822,0.0
-45.1291666667869,-19.9624999998822,0.0
-44.4958333334489,-19.9624999998822,0.0
-44.3458333334478,-19.9624999998822,0.0
-42.7291666667692,-19.9624999998822,0.0
-42.6958333334356,-19.9624999998822,0.0
-41.4041666667594,-19.9624999998822,0.0
-41.2708333334251,-19.9624999998822,0.0
-41.1208333334239,-19.9624999998822,0.0
-40.3375000000848,-19.9624999998822,0.0
-47.7291666668061,-19.9708333332156,0.0
-45.5625000001234,-19.9708333332156,0.0
-42.1541666667649,-19.9708333332156,0.0
-41.8541666667627,-19.9708333332156,0.0
-41.7041666667616,-19.9708333332156,0.0
-46.187500000128,-19.979166666549,0.0
-45.6208333334572,-19.979166666549,0.0
-41.8291666667625,-19.979166666549,0.0
-41.5125000000935,-19.979166666549,0.0
-40.7375000000878,-19.979166666549,0.0
-48.4291666668112,-19.9874999998824,0.0
-47.0708333334679,-19.9874999998824,0.0
-44.3375000001144,-19.9874999998824,0.0
-41.9125000000965,-19.9874999998824,0.0
-46.9375000001336,-19.9958333332158,0.0
-46.7125000001319,-19.9958333332158,0.0
-44.1958333334467,-19.9958333332158,0.0
-41.3458333334256,-19.9958333332158,0.0
-40.8208333334217,-19.9958333332158,0.0
-40.4708333334191,-19.9958333332158,0.0
-46.4458333334633,-20.0041666665492,0.0
-46.3625000001293,-20.0041666665492,0.0
-46.3291666667957,-20.0041666665492,0.0
-44.5125000001157,-20.0041666665492,0.0
-43.5958333334422,-20.0041666665492,0.0
-42.8458333334367,-20.0041666665492,0.0
-42.1875000000985,-20.0041666665492,0.0
-41.8208333334291,-20.0041666665492,0.0
-40.7375000000878,-20.0041666665492,0.0
-48.3625000001441,-20.0124999998826,0.0
-46.4208333334631,-20.0124999998826,0.0
-46.270833333462,-20.0124999998826,0.0
-45.9791666667931,-20.0124999998826,0.0
-41.0125000000898,-20.0124999998826,0.0
-40.7125000000876,-20.0124999998826,0.0
-48.1458333334758,-20.020833333216,0.0
-47.7041666668059,-20.020833333216,0.0
-46.5708333334642,-20.020833333216,0.0
-45.9958333334599,-20.020833333216,0.0
-43.5958333334422,-20.020833333216,0.0
-43.0458333334382,-20.020833333216,0.0
-40.1625000000835,-20.020833333216,0.0
-47.5458333334714,-20.0291666665494,0.0
-46.9125000001334,-20.0291666665494,0.0
-45.5041666667896,-20.0291666665494,0.0
-45.1791666667872,-20.0291666665494,0.0
-43.2208333334395,-20.0291666665494,0.0
-42.070833333431,-20.0291666665494,0.0
-46.0208333334601,-20.0374999998829,0.0
-45.1458333334537,-20.0374999998829,0.0
-43.6708333334428,-20.0374999998829,0.0
-43.1291666667721,-20.0374999998829,0.0
-42.7875000001029,-20.0374999998829,0.0
-48.5541666668122,-20.0458333332163,0.0
-47.2291666668024,-20.0458333332163,0.0
-47.0291666668009,-20.0458333332163,0.0
-43.3625000001072,-20.0458333332163,0.0
-41.8041666667623,-20.0458333332163,0.0
-41.5208333334269,-20.0458333332163,0.0
-41.4291666667596,-20.0458333332163,0.0
-48.7541666668136,-20.0541666665497,0.0
-47.6541666668055,-20.0541666665497,0.0
-46.6875000001317,-20.0541666665497,0.0
-43.29583333344,-20.0541666665497,0.0
-48.7208333334801,-20.0624999998831,0.0
-44.7958333334511,-20.0624999998831,0.0
-47.4125000001371,-20.0708333332165,0.0
-47.2291666668024,-20.0708333332165,0.0
-46.862500000133,-20.0708333332165,0.0
-46.3708333334627,-20.0708333332165,0.0
-46.1625000001278,-20.0708333332165,0.0
-42.1125000000979,-20.0708333332165,0.0
-48.4291666668112,-20.0791666665499,0.0
-46.1375000001277,-20.0791666665499,0.0
-45.5291666667898,-20.0791666665499,0.0
-42.9458333334374,-20.0791666665499,0.0
-42.2791666667658,-20.0791666665499,0.0
-41.9375000000966,-20.0791666665499,0.0
-41.8291666667625,-20.0791666665499,0.0
-41.2125000000913,-20.0791666665499,0.0
-41.0875000000904,-20.0791666665499,0.0
-48.4041666668111,-20.0874999998833,0.0
-45.8125000001253,-20.0874999998833,0.0
-48.6541666668129,-20.0958333332167,0.0
-47.8375000001402,-20.0958333332167,0.0
-47.770833333473,-20.0958333332167,0.0
-46.5791666667976,-20.0958333332167,0.0
-46.2541666667952,-20.0958333332167,0.0
-45.2208333334542,-20.0958333332167,0.0
-45.0208333334527,-20.0958333332167,0.0
-44.6208333334498,-20.0958333332167,0.0
-43.5375000001085,-20.0958333332167,0.0
-42.2291666667655,-20.0958333332167,0.0
-41.9375000000966,-20.0958333332167,0.0
-41.4458333334263,-20.0958333332167,0.0
-40.7458333334212,-20.0958333332167,0.0
-47.1541666668018,-20.1041666665501,0.0
-46.7041666667985,-20.1041666665501,0.0
-46.3541666667959,-20.1041666665501,0.0
-45.1708333334538,-20.1041666665501,0.0
-44.4291666667817,-20.1041666665501,0.0
-44.0958333334459,-20.1041666665501,0.0
-44.0208333334454,-20.1041666665501,0.0
-43.4375000001077,-20.1041666665501,0.0
-42.9125000001038,-20.1041666665501,0.0
-42.6791666667688,-20.1041666665501,0.0
-41.4708333334265,-20.1041666665501,0.0
-40.9458333334226,-20.1041666665501,0.0
-40.6708333334206,-20.1041666665501,0.0
-47.1875000001354,-20.1124999998835,0.0
-43.7625000001101,-20.1124999998835,0.0
-43.4041666667741,-20.1124999998835,0.0
-42.8541666667701,-20.1124999998835,0.0
-42.3541666667664,-20.1124999998835,0.0
-47.2541666668026,-20.1208333332169,0.0
-45.5625000001234,-20.1208333332169,0.0
-45.3875000001221,-20.1208333332169,0.0
-44.4875000001155,-20.1208333332169,0.0
-43.7541666667767,-20.1208333332169,0.0
-42.1791666667651,-20.1208333332169,0.0
-41.7458333334286,-20.1208333332169,0.0
-48.0208333334749,-20.1291666665503,0.0
-47.5458333334714,-20.1291666665503,0.0
-44.3541666667812,-20.1291666665503,0.0
-47.7625000001397,-20.1374999998837,0.0
-47.6875000001391,-20.1374999998837,0.0
-47.6041666668052,-20.1374999998837,0.0
-43.970833333445,-20.1374999998837,0.0
-43.9541666667782,-20.1374999998837,0.0
-43.7458333334433,-20.1374999998837,0.0
-48.2458333334766,-20.1458333332171,0.0
-48.1791666668094,-20.1458333332171,0.0
-46.8375000001328,-20.1458333332171,0.0
-45.4291666667891,-20.1458333332171,0.0
-41.5625000000939,-20.1458333332171,0.0
-40.8125000000883,-20.1458333332171,0.0
-48.1541666668092,-20.1541666665505,0.0
-46.7458333334655,-20.1541666665505,0.0
-46.7291666667987,-20.1541666665505,0.0
-44.6625000001168,-20.1541666665505,0.0
-44.3875000001147,-20.1541666665505,0.0
-40.8375000000885,-20.1541666665505,0.0
-48.6708333334797,-20.1624999998839,0.0
-47.0625000001345,-20.1624999998839,0.0
-45.0708333334531,-20.1624999998839,0.0
-44.8958333334518,-20.1624999998839,0.0
-44.6958333334503,-20.1624999998839,0.0
-42.7875000001029,-20.1624999998839,0.0
-40.1875000000837,-20.1624999998839,0.0
-45.870833333459,-20.1708333332173,0.0
-45.6708333334575,-20.1708333332173,0.0
-44.7125000001171,-20.1708333332173,0.0
-44.7041666667837,-20.1708333332173,0.0
-44.6958333334503,-20.1708333332173,0.0
-43.6625000001094,-20.1708333332173,0.0
-46.3541666667959,-20.1791666665507,0.0
-46.1208333334609,-20.1791666665507,0.0
-46.0458333334603,-20.1791666665507,0.0
-45.4125000001223,-20.1791666665507,0.0
-43.9875000001118,-20.1791666665507,0.0
-43.3541666667738,-20.1791666665507,0.0
-41.8125000000957,-20.1791666665507,0.0
-41.5875000000941,-20.1791666665507,0.0
-46.2375000001284,-20.1874999998841,0.0
-44.8041666667845,-20.1874999998841,0.0
-44.0541666667789,-20.1874999998841,0.0
-42.5041666667675,-20.1874999998841,0.0
-42.3541666667664,-20.1874999998841,0.0
-40.4291666667522,-20.1874999998841,0.0
-46.270833333462,-20.1958333332175,0.0
-44.8375000001181,-20.1958333332175,0.0
-43.8958333334444,-20.1958333332175,0.0
-41.9541666667634,-20.1958333332175,0.0
-46.7875000001325,-20.2041666665509,0.0
-47.854166666807,-20.2124999998843,0.0
-47.5291666668046,-20.2124999998843,0.0
-47.220833333469,-20.2124999998843,0.0
-45.8625000001256,-20.2124999998843,0.0
-43.1791666667725,-20.2124999998843,0.0
-41.9708333334302,-20.2124999998843,0.0
-48.7791666668138,-20.2208333332178,0.0
-48.3125000001437,-20.2208333332178,0.0
-48.0875000001421,-20.2208333332178,0.0
-47.4875000001376,-20.2208333332178,0.0
-47.0375000001343,-20.2208333332178,0.0
-43.1958333334393,-20.2208333332178,0.0
-48.6458333334795,-20.2291666665512,0.0
-46.7041666667985,-20.2291666665512,0.0
-44.5958333334496,-20.2291666665512,0.0
-41.2375000000915,-20.2291666665512,0.0
-40.6125000000869,-20.2291666665512,0.0
-47.6458333334721,-20.2374999998846,0.0
-47.2791666668028,-20.2374999998846,0.0
-46.6125000001312,-20.2374999998846,0.0
-46.1958333334614,-20.2374999998846,0.0
-45.1208333334535,-20.2374999998846,0.0
-44.6791666667836,-20.2374999998846,0.0
-42.1791666667651,-20.2374999998846,0.0
-46.7708333334657,-20.245833333218,0.0
-46.1958333334614,-20.245833333218,0.0
-45.7125000001245,-20.245833333218,0.0
-44.7041666667837,-20.245833333218,0.0
-44.6625000001168,-20.245833333218,0.0
-44.520833333449,-20.245833333218,0.0
-43.0708333334383,-20.245833333218,0.0
-40.5958333334201,-20.245833333218,0.0
-46.4375000001299,-20.2541666665514,0.0
-44.4208333334483,-20.2541666665514,0.0
-43.7958333334437,-20.2541666665514,0.0
-43.7125000001097,-20.2541666665514,0.0
-43.6875000001096,-20.2541666665514,0.0
-43.0791666667717,-20.2541666665514,0.0
-46.187500000128,-20.2624999998848,0.0
-45.8875000001258,-20.2624999998848,0.0
-44.3625000001146,-20.2624999998848,0.0
-40.5958333334201,-20.2624999998848,0.0
-45.1125000001201,-20.2708333332182,0.0
-42.620833333435,-20.2708333332182,0.0
-41.8041666667623,-20.2708333332182,0.0
-41.7791666667621,-20.2708333332182,0.0
-41.2875000000918,-20.2708333332182,0.0
-47.9625000001411,-20.2791666665516,0.0
-47.6125000001385,-20.2791666665516,0.0
-45.9875000001265,-20.2791666665516,0.0
-44.7458333334507,-20.2791666665516,0.0
-43.2291666667728,-20.2791666665516,0.0
-43.0708333334383,-20.2791666665516,0.0
-48.570833333479,-20.287499999885,0.0
-47.7458333334729,-20.287499999885,0.0
-45.4708333334561,-20.287499999885,0.0
-44.5708333334494,-20.287499999885,0.0
-44.5375000001158,-20.287499999885,0.0
-44.4291666667817,-20.287499999885,0.0
-43.020833333438,-20.287499999885,0.0
-41.6041666667608,-20.287499999885,0.0
-48.6875000001465,-20.2958333332184,0.0
-46.0958333334607,-20.2958333332184,0.0
-45.3458333334551,-20.2958333332184,0.0
-42.8041666667697,-20.2958333332184,0.0
-42.7125000001024,-20.2958333332184,0.0
-42.704166666769,-20.2958333332184,0.0
-42.5958333334348,-20.2958333332184,0.0
-42.262500000099,-20.2958333332184,0.0
-40.9708333334228,-20.2958333332184,0.0
-48.3541666668107,-20.3041666665518,0.0
-47.9708333334745,-20.3041666665518,0.0
-47.2791666668028,-20.3041666665518,0.0
-45.4458333334559,-20.3041666665518,0.0
-45.0708333334531,-20.3041666665518,0.0
-47.5541666668048,-20.3124999998852,0.0
-46.9291666668002,-20.3124999998852,0.0
-45.4208333334557,-20.3124999998852,0.0
-42.5625000001013,-20.3124999998852,0.0
-42.3291666667662,-20.3124999998852,0.0
-48.570833333479,-20.3208333332186,0.0
-46.8708333334664,-20.3208333332186,0.0
-46.5375000001306,-20.3208333332186,0.0
-46.3125000001289,-20.3208333332186,0.0
-42.620833333435,-20.3208333332186,0.0
-41.3291666667588,-20.3208333332186,0.0
-40.6208333334203,-20.3208333332186,0.0
-48.0708333334753,-20.329166666552,0.0
-46.2125000001282,-20.329166666552,0.0
-44.1875000001133,-20.329166666552,0.0
-42.7625000001027,-20.329166666552,0.0
-42.6875000001022,-20.329166666552,0.0
-42.1541666667649,-20.329166666552,0.0
-42.0541666667642,-20.329166666552,0.0
-41.5541666667605,-20.329166666552,0.0
-41.2125000000913,-20.329166666552,0.0
-47.9375000001409,-20.3374999998854,0.0
-44.6375000001166,-20.3374999998854,0.0
-43.7541666667767,-20.3374999998854,0.0
-42.4708333334339,-20.3374999998854,0.0
-41.9708333334302,-20.3374999998854,0.0
-48.1541666668092,-20.3458333332188,0.0
-46.7208333334653,-20.3458333332188,0.0
-43.970833333445,-20.3458333332188,0.0
-48.1958333334762,-20.3541666665522,0.0
